person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32.0,female,Master,132994.0,12,MORTGAGE,9200.0,MEDICAL,5.79,0.07,10.0,634,Yes,0
28.0,female,Associate,56275.0,8,MORTGAGE,6000.0,EDUCATION,8.0,0.11,7.0,582,Yes,0
24.0,male,Bachelor,33657.0,0,RENT,2441.0,EDUCATION,11.77,0.07,3.0,659,Yes,0
23.0,male,Master,73024.0,0,RENT,7000.0,EDUCATION,6.75,0.1,4.0,631,No,0
27.0,male,Doctorate,88559.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.03,0.15,9.0,679,No,0
28.0,female,Doctorate,74191.0,3,MORTGAGE,24250.0,PERSONAL,16.4,0.33,8.0,682,No,0
25.0,male,Bachelor,52626.0,3,RENT,4000.0,MEDICAL,12.99,0.08,4.0,628,Yes,0
27.0,female,Bachelor,241057.0,4,MORTGAGE,10000.0,EDUCATION,7.51,0.04,10.0,666,Yes,0
33.0,male,Master,18208.0,7,RENT,3000.0,MEDICAL,11.83,0.16,5.0,575,No,1
26.0,male,Bachelor,75208.0,2,MORTGAGE,7500.0,EDUCATION,12.61,0.1,4.0,697,Yes,0
33.0,male,Bachelor,61119.0,9,MORTGAGE,4000.0,MEDICAL,11.01,0.07,8.0,670,No,1
22.0,male,High School,28173.0,0,RENT,7500.0,DEBTCONSOLIDATION,9.76,0.27,3.0,623,No,1
33.0,male,Associate,36591.0,9,RENT,9284.0,VENTURE,11.63,0.25,9.0,543,No,1
28.0,male,Master,65140.0,6,RENT,5000.0,VENTURE,12.18,0.08,5.0,648,Yes,0
23.0,female,Bachelor,77706.0,0,RENT,10000.0,VENTURE,11.01,0.13,3.0,667,No,1
21.0,female,High School,43944.0,0,RENT,4500.0,EDUCATION,6.62,0.1,2.0,603,No,0
32.0,female,Bachelor,44119.0,12,RENT,5000.0,VENTURE,11.83,0.11,10.0,619,Yes,0
45.0,male,Associate,62716.0,21,RENT,9980.0,PERSONAL,7.9,0.16,17.0,627,Yes,0
26.0,male,Master,51158.0,4,RENT,3500.0,PERSONAL,10.74,0.07,4.0,613,No,0
38.0,female,Associate,149530.0,18,MORTGAGE,12000.0,EDUCATION,6.92,0.08,14.0,736,Yes,0
29.0,female,High School,55231.0,7,OWN,6800.0,EDUCATION,10.62,0.12,5.0,642,Yes,0
25.0,male,Master,31191.0,0,OWN,1525.0,MEDICAL,10.95,0.05,2.0,628,Yes,0
26.0,female,High School,77646.0,5,MORTGAGE,17000.0,MEDICAL,11.12,0.22,3.0,593,Yes,0
24.0,female,Bachelor,8000.0,1,RENT,2400.0,VENTURE,16.0,0.3,4.0,597,No,1
25.0,male,High School,62835.0,1,MORTGAGE,4000.0,EDUCATION,9.06,0.06,6.0,625,Yes,0
28.0,male,Master,43549.0,9,RENT,10000.0,MEDICAL,10.56,0.23,9.0,624,Yes,0
24.0,male,Master,104219.0,4,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.12,3.0,729,No,0
24.0,male,High School,44310.0,1,OWN,12000.0,MEDICAL,11.01,0.27,3.0,627,Yes,0
20.0,female,High School,226710.0,0,OWN,2000.0,VENTURE,8.59,0.01,4.0,619,Yes,0
24.0,female,High School,127660.0,3,MORTGAGE,15000.0,PERSONAL,7.49,0.12,3.0,702,No,0
32.0,male,High School,128271.0,9,MORTGAGE,20000.0,PERSONAL,11.01,0.16,5.0,615,No,0
22.0,male,Bachelor,42369.0,0,RENT,5000.0,MEDICAL,16.89,0.12,3.0,604,No,1
26.0,male,Master,37937.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.26,2.0,623,No,1
25.0,female,High School,41403.0,0,RENT,10000.0,PERSONAL,6.62,0.24,4.0,631,No,1
30.0,female,Bachelor,109128.0,6,MORTGAGE,10000.0,EDUCATION,8.63,0.09,5.0,635,No,0
28.0,male,High School,90070.0,9,RENT,10000.0,HOMEIMPROVEMENT,11.71,0.11,8.0,544,Yes,0
22.0,male,Bachelor,49646.0,0,RENT,6000.0,EDUCATION,11.36,0.12,4.0,674,No,1
37.0,female,Associate,61315.0,12,RENT,1800.0,VENTURE,8.9,0.03,11.0,687,No,0
28.0,male,Bachelor,101972.0,3,RENT,15723.0,HOMEIMPROVEMENT,12.11,0.15,10.0,711,No,0
40.0,female,High School,106514.0,19,MORTGAGE,8000.0,MEDICAL,9.37,0.08,11.0,640,No,0
40.0,female,Associate,40636.0,16,MORTGAGE,1000.0,MEDICAL,11.01,0.02,16.0,617,Yes,0
37.0,female,Associate,102699.0,19,MORTGAGE,5600.0,VENTURE,5.42,0.05,13.0,593,Yes,0
24.0,female,High School,26590.0,2,RENT,10000.0,EDUCATION,9.91,0.38,3.0,576,No,1
24.0,male,High School,216925.0,5,RENT,18000.0,EDUCATION,18.64,0.08,4.0,651,Yes,0
27.0,male,High School,109165.0,6,MORTGAGE,20000.0,EDUCATION,8.92,0.18,5.0,614,No,0
35.0,female,Associate,133107.0,13,MORTGAGE,10200.0,EDUCATION,5.42,0.08,6.0,630,No,0
29.0,male,Bachelor,45330.0,5,RENT,2802.0,MEDICAL,7.71,0.06,5.0,644,Yes,0
24.0,female,High School,60998.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,11.01,0.09,3.0,572,Yes,0
36.0,female,High School,164394.0,17,MORTGAGE,4800.0,VENTURE,14.72,0.03,15.0,670,Yes,0
22.0,female,Master,55412.0,0,RENT,5000.0,VENTURE,12.42,0.09,2.0,677,Yes,0
31.0,male,Associate,94512.0,9,RENT,2425.0,MEDICAL,5.42,0.03,10.0,623,Yes,0
35.0,female,Associate,74841.0,12,RENT,4200.0,MEDICAL,7.29,0.06,9.0,708,No,0
25.0,male,Bachelor,148701.0,3,RENT,8000.0,MEDICAL,12.53,0.05,3.0,605,Yes,0
32.0,male,Master,21115.0,8,RENT,2500.0,EDUCATION,7.51,0.12,10.0,562,Yes,0
38.0,male,Associate,61116.0,20,MORTGAGE,10000.0,PERSONAL,11.01,0.16,15.0,651,No,0
25.0,male,High School,164444.0,2,MORTGAGE,8000.0,EDUCATION,9.75,0.05,4.0,675,No,0
53.0,female,Associate,115026.0,31,OWN,6000.0,PERSONAL,5.42,0.05,30.0,609,Yes,0
26.0,male,Bachelor,58585.0,6,RENT,9000.0,PERSONAL,8.94,0.15,3.0,626,Yes,0
22.0,female,High School,28703.0,0,RENT,3000.0,MEDICAL,5.79,0.1,2.0,595,Yes,0
25.0,male,Master,27892.0,4,RENT,7200.0,VENTURE,5.79,0.26,2.0,656,No,1
25.0,female,Master,47016.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.65,0.32,2.0,670,No,1
24.0,female,Associate,98467.0,0,MORTGAGE,3200.0,PERSONAL,11.01,0.03,2.0,604,Yes,0
24.0,female,High School,108745.0,0,MORTGAGE,35000.0,EDUCATION,10.65,0.32,3.0,536,Yes,0
29.0,female,High School,72925.0,3,MORTGAGE,20000.0,PERSONAL,6.99,0.27,7.0,684,No,0
32.0,female,Bachelor,45738.0,11,RENT,5000.0,MEDICAL,6.03,0.11,9.0,697,Yes,0
31.0,male,High School,141829.0,9,MORTGAGE,21000.0,MEDICAL,13.49,0.15,5.0,625,Yes,0
36.0,male,Bachelor,70769.0,13,MORTGAGE,9588.0,MEDICAL,16.68,0.14,14.0,703,No,1
32.0,female,Associate,26323.0,8,RENT,10000.0,VENTURE,11.01,0.38,10.0,658,No,1
27.0,male,Associate,62153.0,7,RENT,1300.0,VENTURE,7.68,0.02,7.0,687,No,0
24.0,female,High School,37001.0,3,RENT,3000.0,PERSONAL,10.37,0.08,2.0,559,Yes,0
27.0,male,Bachelor,128482.0,2,RENT,3600.0,EDUCATION,14.27,0.03,5.0,566,Yes,0
28.0,male,High School,37122.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.29,0.08,5.0,567,No,0
27.0,male,Associate,36922.0,2,RENT,1000.0,EDUCATION,5.79,0.03,10.0,617,Yes,0
38.0,male,High School,61304.0,15,RENT,9200.0,EDUCATION,9.25,0.15,11.0,659,Yes,0
23.0,female,High School,116311.0,2,RENT,7300.0,EDUCATION,8.49,0.06,4.0,605,No,0
24.0,male,Master,79161.0,2,RENT,8000.0,PERSONAL,9.06,0.1,3.0,640,No,0
26.0,male,Associate,124473.0,5,MORTGAGE,5000.0,EDUCATION,14.96,0.04,4.0,605,No,0
25.0,female,Bachelor,18224.0,4,RENT,1500.0,VENTURE,12.99,0.08,2.0,663,No,1
22.0,male,Associate,62283.0,0,RENT,5650.0,VENTURE,9.91,0.09,4.0,614,Yes,0
23.0,female,High School,36857.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,4.0,667,No,1
27.0,male,Bachelor,71396.0,5,MORTGAGE,9800.0,EDUCATION,13.22,0.14,9.0,635,Yes,0
33.0,male,High School,43948.0,10,MORTGAGE,5000.0,VENTURE,8.49,0.11,9.0,662,Yes,0
27.0,male,Master,72961.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.99,0.1,10.0,701,No,0
23.0,female,Bachelor,44156.0,0,RENT,3000.0,PERSONAL,11.74,0.07,5.0,631,No,1
24.0,female,Bachelor,65886.0,2,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.24,4.0,627,Yes,0
22.0,female,Bachelor,60583.0,1,MORTGAGE,5200.0,EDUCATION,6.62,0.09,3.0,560,Yes,0
41.0,female,High School,150888.0,20,MORTGAGE,14975.0,VENTURE,6.03,0.1,16.0,646,Yes,0
33.0,female,Master,82512.0,6,MORTGAGE,3500.0,PERSONAL,11.99,0.04,10.0,662,Yes,0
26.0,female,Bachelor,87280.0,3,OWN,10000.0,MEDICAL,7.74,0.11,4.0,615,No,0
26.0,female,Master,76250.0,4,MORTGAGE,4400.0,MEDICAL,11.01,0.06,4.0,647,Yes,0
28.0,male,High School,138866.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,7.49,0.18,6.0,568,Yes,0
25.0,male,Bachelor,39268.0,0,RENT,1000.0,MEDICAL,19.03,0.03,4.0,643,No,1
25.0,male,Associate,36594.0,0,RENT,7000.0,MEDICAL,9.59,0.19,3.0,632,Yes,0
27.0,male,Bachelor,47555.0,4,RENT,2100.0,DEBTCONSOLIDATION,11.01,0.04,6.0,637,Yes,0
26.0,female,High School,54950.0,6,MORTGAGE,5000.0,VENTURE,6.99,0.09,2.0,669,Yes,0
29.0,female,Doctorate,51131.0,5,RENT,10000.0,EDUCATION,10.83,0.2,7.0,709,No,0
39.0,male,High School,97373.0,18,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.88,0.12,13.0,596,Yes,0
24.0,male,Associate,54011.0,3,MORTGAGE,5000.0,MEDICAL,11.99,0.09,3.0,594,No,1
45.0,male,Associate,51711.0,27,MORTGAGE,7475.0,VENTURE,13.49,0.14,15.0,672,Yes,0
27.0,female,Bachelor,79388.0,3,RENT,18000.0,HOMEIMPROVEMENT,10.15,0.23,5.0,672,No,0
25.0,female,Master,48556.0,1,RENT,8000.0,EDUCATION,10.38,0.16,4.0,693,Yes,0
25.0,female,High School,81382.0,3,RENT,10000.0,MEDICAL,13.92,0.12,3.0,631,Yes,0
28.0,male,Associate,83188.0,5,RENT,10000.0,PERSONAL,11.01,0.12,5.0,644,No,0
30.0,female,Master,86745.0,6,RENT,9600.0,HOMEIMPROVEMENT,12.61,0.11,6.0,511,Yes,0
27.0,male,Bachelor,61188.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.9,0.13,9.0,647,No,0
25.0,male,Associate,101670.0,3,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.1,4.0,568,Yes,0
29.0,female,Master,66868.0,3,MORTGAGE,8000.0,PERSONAL,10.0,0.12,6.0,565,No,0
25.0,male,Associate,46636.0,2,RENT,20000.0,MEDICAL,13.11,0.43,2.0,614,No,1
53.0,male,Bachelor,126993.0,29,RENT,12000.0,EDUCATION,6.91,0.09,23.0,614,Yes,0
33.0,female,Master,64600.0,11,RENT,9600.0,VENTURE,9.84,0.15,9.0,564,Yes,0
22.0,male,High School,53945.0,1,RENT,3600.0,VENTURE,7.37,0.07,3.0,692,Yes,0
21.0,male,Master,39559.0,0,MORTGAGE,1750.0,PERSONAL,13.61,0.04,4.0,569,No,1
26.0,male,Bachelor,238837.0,4,MORTGAGE,12000.0,MEDICAL,6.69,0.05,4.0,627,No,0
33.0,female,Master,32546.0,9,MORTGAGE,5000.0,EDUCATION,10.59,0.15,10.0,676,Yes,0
23.0,female,Associate,109212.0,1,MORTGAGE,15000.0,PERSONAL,9.99,0.14,3.0,683,No,1
26.0,male,Bachelor,66241.0,3,RENT,13000.0,HOMEIMPROVEMENT,17.93,0.2,2.0,694,Yes,0
24.0,male,High School,78054.0,0,RENT,7648.0,DEBTCONSOLIDATION,13.14,0.1,4.0,663,No,1
39.0,female,High School,44563.0,16,RENT,5000.0,MEDICAL,11.01,0.11,16.0,656,Yes,0
25.0,male,Master,36767.0,2,MORTGAGE,8000.0,VENTURE,9.32,0.22,4.0,694,No,0
23.0,male,Master,29951.0,0,RENT,4750.0,MEDICAL,10.81,0.16,4.0,640,No,0
35.0,female,Master,105236.0,14,RENT,15000.0,VENTURE,11.01,0.14,7.0,566,Yes,0
23.0,male,Associate,39348.0,0,OWN,7500.0,PERSONAL,12.98,0.19,3.0,629,No,0
23.0,male,Master,44320.0,0,RENT,6000.0,EDUCATION,8.9,0.14,3.0,648,No,0
26.0,male,Associate,82087.0,5,MORTGAGE,25000.0,MEDICAL,15.65,0.3,2.0,633,No,1
24.0,male,High School,73130.0,2,MORTGAGE,7200.0,DEBTCONSOLIDATION,9.76,0.1,4.0,655,No,0
29.0,female,High School,144929.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.94,0.05,10.0,682,No,0
22.0,female,Bachelor,56906.0,0,RENT,5000.0,VENTURE,10.37,0.09,4.0,537,Yes,0
25.0,male,High School,36868.0,1,OWN,10000.0,VENTURE,11.01,0.27,2.0,589,Yes,0
36.0,female,Associate,51231.0,14,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.23,15.0,650,No,0
23.0,male,High School,19676.0,0,RENT,2500.0,EDUCATION,10.65,0.13,2.0,642,No,1
39.0,female,Master,58769.0,15,MORTGAGE,14320.0,DEBTCONSOLIDATION,9.23,0.24,12.0,690,Yes,0
32.0,female,Associate,133178.0,9,MORTGAGE,25000.0,EDUCATION,11.31,0.19,8.0,673,Yes,0
23.0,male,Associate,91186.0,1,MORTGAGE,11000.0,MEDICAL,13.85,0.12,2.0,524,Yes,0
23.0,male,Master,38607.0,0,RENT,8000.0,VENTURE,11.49,0.21,4.0,662,No,0
45.0,female,Bachelor,74552.0,20,MORTGAGE,11600.0,DEBTCONSOLIDATION,13.48,0.16,11.0,696,Yes,0
23.0,female,High School,58800.0,2,RENT,6600.0,EDUCATION,11.11,0.11,2.0,621,Yes,0
23.0,male,Bachelor,73080.0,2,MORTGAGE,13000.0,PERSONAL,7.88,0.18,4.0,602,Yes,0
26.0,male,Bachelor,60933.0,6,RENT,9000.0,EDUCATION,7.66,0.15,3.0,664,Yes,0
25.0,male,Bachelor,92649.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.53,0.05,3.0,624,Yes,0
22.0,female,Bachelor,84856.0,0,RENT,7550.0,VENTURE,7.51,0.09,2.0,706,Yes,0
27.0,male,High School,46853.0,4,RENT,5000.0,MEDICAL,7.51,0.11,5.0,663,No,0
27.0,female,Associate,39519.0,6,RENT,9250.0,PERSONAL,15.26,0.23,7.0,631,No,1
28.0,female,Bachelor,240579.0,6,RENT,15000.0,VENTURE,11.72,0.06,10.0,599,Yes,0
48.0,male,Associate,80110.0,27,RENT,6000.0,VENTURE,11.89,0.07,11.0,579,Yes,0
22.0,male,High School,36866.0,0,RENT,6000.0,MEDICAL,12.42,0.16,4.0,651,Yes,0
23.0,female,High School,43146.0,1,RENT,5200.0,DEBTCONSOLIDATION,13.92,0.12,2.0,671,Yes,0
23.0,male,High School,29589.0,2,MORTGAGE,2800.0,DEBTCONSOLIDATION,16.07,0.09,3.0,613,No,1
22.0,male,Bachelor,41515.0,2,RENT,10000.0,EDUCATION,10.25,0.24,3.0,516,Yes,0
24.0,male,Bachelor,68399.0,0,RENT,12000.0,EDUCATION,9.11,0.18,4.0,504,Yes,0
35.0,female,Master,41802.0,15,RENT,1500.0,DEBTCONSOLIDATION,10.99,0.04,7.0,610,Yes,0
23.0,female,Bachelor,37145.0,0,RENT,14600.0,PERSONAL,6.03,0.39,4.0,648,No,1
31.0,male,Bachelor,88435.0,7,RENT,20000.0,HOMEIMPROVEMENT,15.05,0.23,5.0,684,No,1
43.0,male,Doctorate,38812.0,16,RENT,8746.0,MEDICAL,15.62,0.23,9.0,722,No,1
29.0,male,Associate,118788.0,7,MORTGAGE,20000.0,VENTURE,8.88,0.17,9.0,652,Yes,0
26.0,male,Associate,109098.0,3,MORTGAGE,20000.0,PERSONAL,11.01,0.18,3.0,603,No,0
26.0,female,Master,66649.0,1,RENT,8400.0,MEDICAL,8.94,0.13,3.0,603,Yes,0
24.0,male,Bachelor,36650.0,0,RENT,8000.0,MEDICAL,11.01,0.22,2.0,641,Yes,0
29.0,female,Doctorate,141611.0,8,MORTGAGE,12000.0,PERSONAL,13.55,0.08,8.0,612,No,1
32.0,male,Bachelor,37021.0,13,RENT,9325.0,MEDICAL,13.62,0.25,7.0,601,No,1
33.0,male,Associate,40744.0,10,RENT,7500.0,PERSONAL,11.34,0.18,9.0,668,Yes,0
30.0,female,Bachelor,91119.0,7,RENT,5600.0,PERSONAL,15.99,0.06,7.0,675,No,0
29.0,female,High School,63218.0,9,RENT,10000.0,PERSONAL,8.26,0.16,6.0,540,Yes,0
22.0,female,Master,34967.0,0,RENT,1141.0,MEDICAL,12.78,0.03,4.0,702,No,0
55.0,female,Associate,65580.0,27,RENT,1000.0,DEBTCONSOLIDATION,13.99,0.02,27.0,672,No,1
36.0,male,Master,101698.0,12,MORTGAGE,13200.0,PERSONAL,7.51,0.13,12.0,681,Yes,0
27.0,male,Master,63237.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.13,8.0,644,Yes,0
29.0,female,High School,60594.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.49,0.07,5.0,571,Yes,0
30.0,male,Master,78181.0,8,RENT,16000.0,DEBTCONSOLIDATION,15.57,0.2,5.0,586,No,1
27.0,male,Bachelor,53690.0,4,RENT,15000.0,MEDICAL,11.01,0.28,6.0,526,No,1
23.0,female,High School,19893.0,0,RENT,4500.0,VENTURE,5.99,0.23,4.0,636,No,1
40.0,female,Bachelor,159398.0,18,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.29,0.05,15.0,687,Yes,0
23.0,male,Associate,57318.0,0,RENT,25000.0,VENTURE,17.93,0.44,2.0,679,No,1
24.0,female,Associate,71867.0,2,MORTGAGE,3947.0,MEDICAL,7.42,0.05,3.0,543,Yes,0
22.0,female,High School,75923.0,0,RENT,10000.0,PERSONAL,11.89,0.13,3.0,658,No,1
25.0,male,Associate,82588.0,0,OWN,6000.0,HOMEIMPROVEMENT,12.42,0.07,4.0,620,Yes,0
23.0,male,Bachelor,131737.0,1,MORTGAGE,10000.0,VENTURE,8.63,0.08,2.0,695,Yes,0
23.0,male,Bachelor,75702.0,1,RENT,10000.0,EDUCATION,13.49,0.13,4.0,671,Yes,0
24.0,female,Master,35286.0,1,RENT,8000.0,PERSONAL,14.53,0.23,2.0,645,No,1
32.0,male,Bachelor,212077.0,11,MORTGAGE,2400.0,PERSONAL,14.42,0.01,10.0,662,Yes,0
26.0,female,High School,83371.0,4,MORTGAGE,6200.0,DEBTCONSOLIDATION,15.99,0.07,3.0,657,No,1
24.0,male,Master,75216.0,0,MORTGAGE,20000.0,MEDICAL,11.01,0.27,4.0,618,No,0
25.0,female,High School,66710.0,3,OWN,10000.0,EDUCATION,13.57,0.15,2.0,580,No,0
23.0,male,Bachelor,48692.0,0,RENT,8467.0,MEDICAL,7.56,0.17,4.0,641,Yes,0
30.0,female,Associate,29919.0,7,MORTGAGE,1200.0,MEDICAL,10.29,0.04,5.0,625,Yes,0
27.0,male,Master,85053.0,2,MORTGAGE,16000.0,EDUCATION,7.9,0.19,7.0,670,Yes,0
22.0,male,High School,35836.0,0,RENT,6250.0,PERSONAL,16.07,0.17,3.0,645,No,1
23.0,female,Master,117321.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.62,0.14,2.0,708,No,0
39.0,male,Bachelor,109423.0,20,MORTGAGE,4600.0,PERSONAL,11.11,0.04,11.0,570,Yes,0
22.0,female,High School,144904.0,0,RENT,24000.0,EDUCATION,9.91,0.17,4.0,638,No,0
24.0,male,Associate,144821.0,0,MORTGAGE,25000.0,EDUCATION,15.2,0.17,3.0,553,Yes,0
30.0,female,Bachelor,66572.0,8,MORTGAGE,2500.0,VENTURE,9.99,0.04,7.0,659,No,0
27.0,female,Bachelor,57304.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.99,0.1,7.0,632,Yes,0
38.0,male,Associate,104949.0,13,RENT,17791.0,MEDICAL,7.47,0.17,10.0,641,No,0
28.0,female,Master,70058.0,4,MORTGAGE,23000.0,EDUCATION,11.01,0.33,7.0,501,Yes,0
26.0,male,Bachelor,51430.0,3,RENT,11500.0,EDUCATION,13.79,0.22,4.0,672,Yes,0
29.0,male,Bachelor,136523.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.49,0.06,8.0,670,No,0
28.0,female,High School,46613.0,4,MORTGAGE,8400.0,VENTURE,7.51,0.18,7.0,597,Yes,0
24.0,male,Associate,88858.0,3,MORTGAGE,7000.0,VENTURE,6.99,0.08,4.0,629,Yes,0
29.0,male,Bachelor,31068.0,9,OWN,10000.0,VENTURE,13.49,0.32,6.0,575,Yes,0
22.0,female,Associate,30708.0,2,RENT,2000.0,EDUCATION,13.23,0.07,4.0,617,Yes,0
31.0,male,Master,181289.0,9,RENT,35000.0,EDUCATION,18.25,0.19,6.0,686,No,1
25.0,male,Bachelor,156981.0,0,MORTGAGE,20000.0,EDUCATION,15.06,0.13,2.0,588,Yes,0
28.0,female,High School,32640.0,7,MORTGAGE,3000.0,MEDICAL,6.17,0.09,6.0,528,Yes,0
23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No,1
31.0,male,Bachelor,190491.0,4,RENT,10200.0,DEBTCONSOLIDATION,15.99,0.05,7.0,646,No,1
25.0,male,Master,139018.0,2,MORTGAGE,19000.0,VENTURE,13.49,0.14,4.0,607,No,0
26.0,male,High School,157021.0,3,RENT,4550.0,HOMEIMPROVEMENT,13.57,0.03,4.0,631,No,0
33.0,male,Master,72295.0,12,MORTGAGE,3000.0,PERSONAL,10.38,0.04,5.0,673,Yes,0
31.0,male,Associate,79179.0,4,RENT,7500.0,MEDICAL,10.95,0.09,10.0,587,Yes,0
24.0,female,High School,48716.0,0,RENT,14000.0,MEDICAL,15.58,0.29,3.0,630,No,1
23.0,female,Master,120876.0,3,RENT,5000.0,EDUCATION,6.03,0.04,2.0,621,Yes,0
27.0,male,Associate,84485.0,2,MORTGAGE,10000.0,PERSONAL,11.01,0.12,9.0,662,No,0
44.0,male,High School,703125.0,24,MORTGAGE,20000.0,MEDICAL,11.01,0.03,16.0,563,No,1
23.0,female,Master,75221.0,0,RENT,5500.0,VENTURE,17.49,0.07,3.0,695,No,0
35.0,male,Associate,79021.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,9.51,0.32,10.0,664,No,0
23.0,male,Associate,61048.0,1,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,688,Yes,0
26.0,male,Bachelor,74153.0,2,MORTGAGE,2010.0,EDUCATION,7.89,0.03,3.0,684,No,0
25.0,male,Bachelor,91465.0,1,MORTGAGE,10000.0,MEDICAL,10.64,0.11,3.0,628,No,0
27.0,female,Associate,43203.0,6,OWN,6000.0,HOMEIMPROVEMENT,11.99,0.14,10.0,635,No,0
30.0,male,Bachelor,29477.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.94,0.2,7.0,632,Yes,0
31.0,female,Master,61177.0,10,MORTGAGE,2000.0,EDUCATION,7.91,0.03,8.0,593,No,1
26.0,female,Associate,67233.0,6,MORTGAGE,12500.0,VENTURE,8.94,0.19,2.0,612,Yes,0
43.0,female,Master,44050.0,23,RENT,10400.0,PERSONAL,7.66,0.24,14.0,715,No,0
37.0,male,Associate,106689.0,13,MORTGAGE,14250.0,EDUCATION,11.89,0.13,14.0,635,No,0
22.0,male,High School,38406.0,0,RENT,3200.0,VENTURE,11.99,0.08,2.0,593,Yes,0
25.0,male,Associate,56529.0,1,RENT,4000.0,DEBTCONSOLIDATION,16.32,0.07,3.0,617,No,1
30.0,male,Bachelor,44352.0,7,MORTGAGE,5000.0,VENTURE,13.85,0.11,5.0,650,No,0
25.0,male,Master,55313.0,3,MORTGAGE,6800.0,HOMEIMPROVEMENT,6.03,0.12,2.0,647,No,0
37.0,male,Associate,30023.0,16,RENT,5000.0,DEBTCONSOLIDATION,14.65,0.17,15.0,629,Yes,0
30.0,male,Master,33371.0,5,RENT,8419.0,EDUCATION,12.0,0.25,9.0,719,No,1
21.0,female,High School,37076.0,0,RENT,4200.0,EDUCATION,6.92,0.11,4.0,520,No,0
26.0,male,Master,44486.0,4,RENT,7000.0,EDUCATION,13.4,0.16,4.0,698,Yes,0
33.0,female,Associate,180858.0,9,OWN,20000.0,PERSONAL,11.48,0.11,7.0,689,No,0
25.0,male,High School,209997.0,3,MORTGAGE,8800.0,DEBTCONSOLIDATION,14.27,0.04,3.0,616,Yes,0
22.0,male,Associate,55204.0,0,RENT,5000.0,MEDICAL,12.48,0.09,2.0,522,Yes,0
27.0,female,Associate,33501.0,6,OWN,11500.0,EDUCATION,20.0,0.34,9.0,685,No,1
28.0,male,High School,180963.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.08,9.0,575,Yes,0
26.0,female,High School,45809.0,3,RENT,7300.0,DEBTCONSOLIDATION,7.88,0.16,4.0,639,Yes,0
24.0,female,Master,57275.0,0,RENT,11000.0,VENTURE,11.14,0.19,4.0,621,Yes,0
29.0,female,Bachelor,82698.0,11,MORTGAGE,1760.0,EDUCATION,9.87,0.02,9.0,700,No,0
22.0,male,Master,57160.0,0,OWN,11500.0,EDUCATION,7.51,0.2,4.0,675,No,0
30.0,male,Associate,420652.0,4,OWN,32000.0,PERSONAL,6.62,0.08,7.0,592,Yes,0
28.0,female,Master,71402.0,8,MORTGAGE,20000.0,MEDICAL,14.58,0.28,10.0,680,No,1
31.0,female,Doctorate,70905.0,8,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.23,8.0,656,No,1
27.0,male,Associate,108854.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.56,0.04,7.0,560,Yes,0
25.0,female,Bachelor,72982.0,5,MORTGAGE,13000.0,MEDICAL,14.17,0.18,3.0,691,No,0
23.0,male,Associate,44191.0,2,RENT,1200.0,PERSONAL,13.99,0.03,3.0,641,Yes,0
42.0,male,Master,180922.0,19,MORTGAGE,15000.0,PERSONAL,14.12,0.08,17.0,713,Yes,0
29.0,male,High School,41657.0,8,RENT,7500.0,MEDICAL,11.01,0.18,10.0,639,No,0
21.0,male,Bachelor,45770.0,0,OWN,7000.0,VENTURE,8.49,0.15,4.0,656,Yes,0
29.0,male,Master,132976.0,5,MORTGAGE,15000.0,EDUCATION,13.47,0.11,10.0,640,No,1
22.0,female,Bachelor,39854.0,4,MORTGAGE,6250.0,HOMEIMPROVEMENT,7.51,0.16,4.0,652,No,1
